city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
4,117,3,2,2,1.0,1,1,0.28665723715228664,0.00992
4,42,1,1,1,0.8571428571428571,1,1,-0.000942951438000943,0.0019200000000000003
2,400,3,4,5,-0.42857142857142855,1,1,-0.5337105139085337,0.024720000000000002
4,225,4,5,4,1.0,1,1,0.975011786892975,0.0
3,110,2,2,1,0.42857142857142855,1,1,1.8236680810938237,0.11336
2,179,3,2,2,-0.42857142857142855,1,1,-0.5337105139085337,0.00536
2,42,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0012000000000000001
4,500,3,3,7,-0.42857142857142855,1,0,-0.5337105139085337,0.00672
4,40,1,1,0,1.8571428571428572,1,0,0.013201320132013201,0.0
0,94,3,2,1,-0.2857142857142857,0,1,-0.10938236680810938,0.01
4,525,5,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.17336000000000001
4,300,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.11336
3,90,3,2,0,0.14285714285714285,1,0,0.3347477604903347,0.01136
4,60,2,1,1,-0.14285714285714285,1,0,-0.5337105139085337,0.0
0,251,3,3,4,1.8571428571428572,0,0,2.295143800094295,0.11704
3,56,2,1,0,0.14285714285714285,1,0,-0.06034889203206035,0.0
4,47,3,1,1,0.8571428571428571,1,0,-0.2508250825082508,0.0
3,480,3,4,1,0.0,1,0,4.36963696369637,0.09608000000000001
4,540,4,5,5,1.4285714285714286,1,0,2.6855256954266857,0.17888
4,45,2,1,1,0.14285714285714285,1,0,-0.26591230551626593,0.0
3,70,3,2,0,-0.2857142857142857,1,0,-0.5337105139085337,0.004
1,66,1,1,1,-0.14285714285714285,1,1,0.31494578029231496,0.00496
4,59,2,1,1,-0.2857142857142857,0,0,-0.07166430928807166,0.0
4,33,1,1,1,2.2857142857142856,0,1,-0.15652993870815654,0.0
4,221,3,5,4,0.8571428571428571,1,0,0.9316360207449317,0.05144000000000001
1,57,2,1,0,-0.14285714285714285,1,0,-0.17727487034417727,0.00248
4,350,4,5,4,-0.42857142857142855,1,1,3.520980669495521,0.08336
4,360,4,9,8,-0.42857142857142855,1,0,-0.5337105139085337,0.10632000000000001
2,47,1,1,1,-0.2857142857142857,0,1,-0.15652993870815654,0.0
4,44,1,1,1,0.8571428571428571,1,1,1.1494578029231495,0.0164
3,56,2,1,1,2.142857142857143,1,0,0.001885902876001886,0.00704
4,450,4,5,2,-0.42857142857142855,0,1,-0.5337105139085337,0.112
4,390,3,3,2,-0.42857142857142855,1,1,-0.5337105139085337,0.052000000000000005
4,170,3,3,2,0.42857142857142855,1,0,1.7076850542197077,0.06624000000000001
4,208,3,3,2,-0.14285714285714285,1,1,1.685997171145686,0.044160000000000005
2,90,3,1,0,-0.2857142857142857,1,0,-0.396982555398397,0.0044
1,49,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,160,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.015360000000000002
3,138,2,1,0,0.0,1,0,0.23008015087223008,0.014
1,46,1,1,1,1.0,1,0,-0.015087223008015087,0.0034400000000000003
4,57,1,1,0,0.8571428571428571,1,1,-0.2508250825082508,0.00136
4,37,1,1,1,0.8571428571428571,1,1,0.08675153229608674,0.011600000000000001
4,50,1,1,0,0.42857142857142855,1,1,-0.3074021687883074,0.0
4,45,1,2,1,1.7142857142857142,1,1,0.27345591702027344,0.012
4,206,3,3,1,1.1428571428571428,1,1,2.2140499764262143,0.046880000000000005
2,45,1,1,1,0.8571428571428571,0,1,0.48467703913248467,0.00936
4,207,3,5,4,0.42857142857142855,1,0,1.7293729372937294,0.07472000000000001
1,38,1,1,0,0.7142857142857143,1,0,-0.2508250825082508,0.005600000000000001
0,400,3,3,6,-0.42857142857142855,1,0,0.5978312116925978,0.01744
4,260,2,4,4,1.5714285714285714,1,0,2.761904761904762,0.10800000000000001
3,140,4,2,1,-0.2857142857142857,0,0,1.0693069306930694,0.030400000000000003
4,120,2,2,0,-0.2857142857142857,1,0,-0.2508250825082508,0.009600000000000001
3,72,2,2,1,-0.14285714285714285,0,1,0.32814710042432815,0.01064
4,75,2,1,1,1.4285714285714286,1,0,0.03206034889203206,0.00128
4,22,1,1,0,-0.2857142857142857,0,1,-0.2508250825082508,0.0032
4,90,3,2,1,1.0,1,0,0.347006129184347,0.005200000000000001
4,225,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.010560000000000002
4,60,2,2,1,2.0,1,0,-0.1188118811881188,0.00304
4,300,3,2,5,-0.42857142857142855,1,0,-0.5337105139085337,0.16
0,200,5,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.013600000000000001
3,50,2,1,0,0.8571428571428571,1,1,-0.05752003771805752,0.00512
3,90,3,2,1,-0.14285714285714285,0,1,0.40924092409240925,0.024800000000000003
4,60,2,2,1,1.5714285714285714,0,1,1.7623762376237624,0.01472
4,62,2,2,1,0.8571428571428571,1,1,0.17256011315417255,0.0036000000000000003
4,22,1,1,0,0.14285714285714285,0,1,-0.2036775106082037,0.0
4,830,2,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01272
0,400,4,2,2,-0.42857142857142855,0,0,-0.5337105139085337,0.005920000000000001
4,30,1,1,0,-0.2857142857142857,1,1,-0.3988684582743989,0.0
3,95,3,2,1,0.0,1,0,0.4667609618104668,0.00536
4,269,4,4,5,2.5714285714285716,1,1,2.2762847713342764,0.14672000000000002
4,200,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.046000000000000006
4,482,4,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.1
1,470,4,4,4,1.7142857142857142,1,0,3.0495049504950495,0.0864
4,136,4,3,1,0.0,1,0,1.1636020744931637,0.024960000000000003
4,430,4,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.11416000000000001
3,70,1,1,0,0.8571428571428571,0,1,0.19801980198019803,0.0061600000000000005
4,61,1,2,1,0.8571428571428571,1,1,0.2828854314002829,0.02
4,49,2,1,1,0.7142857142857143,1,0,-0.03583215464403583,0.0108
4,214,4,4,3,0.2857142857142857,1,0,1.953795379537954,0.09496
4,136,3,3,2,0.2857142857142857,1,0,0.8231966053748232,0.027120000000000002
0,68,2,1,1,1.1428571428571428,1,0,-0.15652993870815654,0.0024000000000000002
4,125,3,3,3,-0.42857142857142855,1,0,-0.4394153701084394,0.0012000000000000001
4,240,3,3,2,-0.42857142857142855,1,1,-0.5337105139085337,0.01216
4,40,1,1,1,1.1428571428571428,1,1,0.628948609146629,0.01616
3,50,2,1,1,0.2857142857142857,1,1,-0.09052333804809053,0.0010400000000000001
2,50,1,1,0,0.5714285714285714,1,1,-0.3451202263083451,0.0009600000000000001
1,70,1,1,1,1.1428571428571428,0,0,-0.18953323903818953,0.0032
0,70,2,1,1,0.14285714285714285,1,1,0.03206034889203206,0.01
4,200,3,4,3,-0.2857142857142857,1,0,2.7666195190947667,0.1
4,200,3,3,6,-0.42857142857142855,1,0,-0.5337105139085337,0.04
4,47,2,1,1,-0.2857142857142857,0,0,-0.06223479490806223,0.00304
4,35,1,1,0,0.2857142857142857,1,0,-0.27911362564827913,0.0
1,60,2,1,1,0.0,1,0,-0.3451202263083451,0.00672
3,66,2,1,1,0.0,1,0,-0.08392267798208393,0.00352
2,28,1,1,0,-0.42857142857142855,1,0,-0.3451202263083451,0.004
4,67,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0044
4,540,3,3,4,0.8571428571428571,1,0,5.312588401697313,0.28
4,280,3,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.0792
1,60,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.014400000000000001
0,90,2,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.0031200000000000004
4,142,3,4,3,1.4285714285714286,1,0,1.257897218293258,0.28072
4,22,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
1,43,1,1,1,0.2857142857142857,1,0,-0.04526166902404526,0.0036000000000000003
4,224,3,4,2,0.8571428571428571,1,0,2.578029231494578,0.05432000000000001
4,40,1,1,1,0.7142857142857143,0,0,-0.1188118811881188,0.008
4,298,4,6,5,-0.42857142857142855,1,1,-0.5337105139085337,0.060000000000000005
4,135,2,2,1,1.2857142857142858,1,0,0.7043847241867044,0.027440000000000003
4,89,3,2,2,0.14285714285714285,1,0,0.4563884959924564,0.009200000000000002
2,65,1,1,1,0.0,1,0,-0.132013201320132,0.00304
0,260,4,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02008
3,50,2,1,0,0.0,0,0,-0.07166430928807166,0.004
2,68,2,1,1,0.2857142857142857,1,0,0.03206034889203206,0.04
4,160,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.016960000000000003
2,48,1,1,0,0.14285714285714285,1,0,-0.3451202263083451,0.00304
4,30,1,1,0,1.5714285714285714,1,0,-0.15652993870815654,0.0
4,47,1,1,1,0.0,1,1,0.32154644035832153,0.025040000000000003
4,347,4,7,6,-0.42857142857142855,1,0,-0.5337105139085337,0.08
4,149,3,3,2,1.2857142857142858,0,0,1.3521923620933523,0.0
4,90,3,2,0,0.8571428571428571,1,0,0.31494578029231496,0.00672
4,236,4,5,7,0.14285714285714285,1,1,2.295143800094295,0.08672
4,108,3,2,2,-0.14285714285714285,1,0,0.39038189533239037,0.015600000000000001
4,120,4,2,3,0.42857142857142855,1,1,0.3620933521923621,0.03672
4,45,1,1,1,-0.2857142857142857,0,1,2.295143800094295,0.0
4,23,1,1,0,3.142857142857143,1,0,-0.15747289014615748,0.0
0,45,1,1,1,0.42857142857142855,1,0,0.23573785950023574,0.00072
3,50,1,1,1,-0.14285714285714285,1,0,0.46581801037246584,0.025840000000000002
3,42,1,1,0,1.2857142857142858,1,1,0.03206034889203206,0.01336
0,300,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01472
1,200,3,4,2,0.14285714285714285,0,0,1.8236680810938237,0.022000000000000002
2,50,2,1,1,-0.14285714285714285,1,0,-0.4394153701084394,0.0
2,76,3,2,2,0.42857142857142855,1,0,-0.29797265440829795,0.0
4,50,1,1,1,1.0,0,1,0.8203677510608204,0.028720000000000002
4,320,3,3,4,-0.42857142857142855,1,0,1.0693069306930694,0.01136
2,73,2,1,0,-0.2857142857142857,1,1,-0.28854314002828857,0.002
2,40,1,1,0,0.5714285714285714,1,0,-0.363979255068364,0.00048000000000000007
4,50,1,1,1,0.42857142857142855,0,0,-0.06223479490806223,0.009840000000000002
4,565,4,5,6,-0.42857142857142855,1,1,1.66996699669967,0.16896000000000003
3,160,3,3,1,0.14285714285714285,1,0,0.4563884959924564,0.02536
4,250,3,4,4,-0.42857142857142855,1,1,-0.5337105139085337,0.0
2,58,2,1,0,-0.14285714285714285,1,0,-0.25176803394625175,0.0024000000000000002
4,41,1,1,1,0.0,1,1,-0.030174446016030174,0.01064
0,98,2,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00464
3,30,1,1,0,1.1428571428571428,1,0,-0.06223479490806223,0.00168
2,90,2,2,0,0.0,1,0,-0.23196605374823195,0.00272
3,140,3,2,3,-0.14285714285714285,1,1,0.33946251768033947,0.011600000000000001
4,106,2,1,0,-0.14285714285714285,1,0,-0.42998585572843,0.0
1,70,2,1,1,-0.2857142857142857,1,0,-0.007543611504007544,0.0
4,102,3,2,1,1.0,1,0,0.3620933521923621,0.006
4,900,3,5,8,-0.42857142857142855,1,0,-0.5337105139085337,0.18000000000000002
0,50,1,1,1,1.2857142857142858,0,1,0.004714757190004715,0.008
2,58,2,1,1,-0.42857142857142855,1,0,-0.3734087694483734,0.0019200000000000003
3,70,2,2,1,0.0,1,0,0.3998114097123998,0.009760000000000001
4,45,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,170,6,5,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
3,52,1,1,1,0.0,1,1,0.016973125884016973,0.00936
0,155,4,5,3,0.2857142857142857,0,0,0.5978312116925978,0.04744
2,80,3,2,2,0.2857142857142857,1,0,-0.09900990099009901,0.00472
4,834,5,5,7,-0.42857142857142855,0,0,-0.5337105139085337,0.27336000000000005
4,55,2,1,1,0.2857142857142857,1,0,0.06977840641206978,0.0
4,200,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.023360000000000002
4,35,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.0
4,160,3,2,2,2.142857142857143,1,1,0.909005186232909,0.01336
0,45,2,1,1,-0.2857142857142857,1,0,-0.5337105139085337,0.0
4,100,2,2,0,-0.42857142857142855,1,0,-0.5337105139085337,0.021920000000000002
1,58,1,1,1,0.0,1,0,-0.033946251768033946,0.0
4,148,3,3,0,0.42857142857142855,1,0,1.404997642621405,0.016
1,50,2,1,1,-0.42857142857142855,1,0,-0.22253653936822254,0.0
4,34,1,1,1,-0.14285714285714285,0,0,-0.07166430928807166,0.0061600000000000005
0,300,4,3,3,0.0,1,0,0.7864214992927864,0.037520000000000005
2,90,2,1,1,-0.14285714285714285,1,0,-0.15181518151815182,0.030400000000000003
0,59,2,2,0,-0.14285714285714285,0,1,-0.052805280528052806,0.008960000000000001
4,35,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0024000000000000002
2,90,3,1,1,0.42857142857142855,1,0,-0.1753889674681754,0.007200000000000001
4,287,4,5,2,-0.42857142857142855,1,1,-0.5337105139085337,0.02536
0,80,2,1,1,0.0,0,0,-0.3074021687883074,0.00536
4,600,4,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.08
3,76,2,1,0,0.2857142857142857,1,0,0.18953323903818953,0.004560000000000001
4,20,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0024000000000000002
4,400,3,3,1,0.0,1,0,2.295143800094295,0.01136
0,503,5,5,4,-0.42857142857142855,1,0,-0.5337105139085337,0.032560000000000006
4,55,2,2,1,-0.14285714285714285,1,0,0.03206034889203206,0.00536
3,80,3,3,1,0.5714285714285714,0,0,0.5035360678925035,0.0
0,312,4,5,4,0.8571428571428571,1,0,0.4724186704384724,0.0712
4,370,4,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.08
0,80,3,2,2,1.1428571428571428,1,0,0.12635549269212634,0.01336
4,68,2,1,1,0.8571428571428571,1,0,-0.5337105139085337,0.0
3,100,3,2,1,0.14285714285714285,1,0,1.6822253653936823,0.02664
3,104,3,2,1,0.42857142857142855,1,0,0.48184818481848185,0.01072
4,48,2,1,1,0.5714285714285714,1,0,-0.1206977840641207,0.0
1,32,1,1,0,0.8571428571428571,0,0,-0.2508250825082508,0.00032
4,178,3,3,4,1.2857142857142858,0,1,1.5219236209335218,0.068
4,220,3,4,2,-0.42857142857142855,1,0,-0.15652993870815654,0.06672
4,335,4,6,4,-0.14285714285714285,1,1,2.7666195190947667,0.0
4,270,4,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.031360000000000006
0,75,3,2,1,0.14285714285714285,1,0,0.03206034889203206,0.006
4,25,1,1,0,0.2857142857142857,0,1,-0.27911362564827913,0.00536
3,235,4,3,1,0.7142857142857143,0,1,1.8236680810938237,0.04
4,200,3,4,3,0.2857142857142857,1,1,2.52993870815653,0.06744
4,70,2,1,1,0.5714285714285714,1,1,-0.09335219236209336,0.013600000000000001
1,53,1,1,1,0.7142857142857143,1,1,0.7392739273927392,0.0068000000000000005
4,127,2,3,2,-0.2857142857142857,1,1,0.40546911834040544,0.023360000000000002
4,140,3,2,2,1.4285714285714286,0,0,0.8571428571428571,0.013680000000000001
4,102,2,1,0,0.0,1,0,-0.026402640264026403,0.00872
3,82,2,1,0,-0.42857142857142855,1,1,-0.5337105139085337,0.00472
4,278,3,2,1,1.1428571428571428,1,0,1.9556812824139558,0.048080000000000005
4,95,3,2,2,1.5714285714285714,1,1,0.40924092409240925,0.026000000000000002
4,335,4,5,5,0.5714285714285714,1,0,4.181046676096181,0.13336
4,126,2,2,2,0.7142857142857143,1,0,0.40924092409240925,0.021040000000000003
4,62,3,2,1,0.42857142857142855,0,1,0.9278642149929278,0.01336
0,70,3,1,1,0.0,1,1,-0.29797265440829795,0.004
2,302,4,4,3,-0.14285714285714285,1,0,1.4464875058934465,0.060000000000000005
3,55,2,1,1,0.8571428571428571,0,0,0.22065063649222066,0.0031200000000000004
0,211,3,3,3,1.1428571428571428,0,1,0.31494578029231496,0.021120000000000003
1,164,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.023440000000000003
2,140,2,2,1,-0.14285714285714285,1,1,-0.2960867515322961,0.012
4,276,3,3,0,1.5714285714285714,0,1,1.6426214049976426,0.0636
3,161,3,3,3,1.5714285714285714,1,0,0.6921263554926921,0.0512
4,174,3,4,3,1.7142857142857142,0,0,1.8236680810938237,0.06536
4,260,4,5,5,0.0,1,1,-0.5337105139085337,0.0
2,102,3,2,2,0.7142857142857143,1,1,0.5271098538425271,0.018000000000000002
4,48,1,1,2,1.7142857142857142,0,1,1.4662894860914664,0.032
3,150,2,1,0,-0.14285714285714285,1,0,-0.10938236680810938,0.014400000000000001
2,260,2,2,1,0.0,0,0,-0.2036775106082037,0.0
4,60,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0204
4,65,2,2,1,0.14285714285714285,1,0,0.03206034889203206,0.023200000000000002
3,33,1,1,0,-0.14285714285714285,0,1,-0.5337105139085337,0.0
4,100,3,2,2,0.5714285714285714,0,0,0.7864214992927864,0.01736
4,292,4,4,4,3.7142857142857144,1,0,1.0693069306930694,0.054880000000000005
1,78,1,2,1,0.14285714285714285,1,0,-0.5337105139085337,0.01144
3,60,1,1,0,1.0,0,0,-0.10938236680810938,0.0038400000000000005
4,48,1,1,1,1.7142857142857142,1,1,-0.07449316360207449,0.01136
2,87,2,2,1,-0.14285714285714285,1,0,0.013201320132013201,0.00936
3,200,4,2,1,0.7142857142857143,0,1,0.8807166430928807,0.02568
4,80,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00472
4,307,4,6,4,-0.42857142857142855,1,1,-0.5337105139085337,0.14712
1,78,2,2,1,-0.2857142857142857,1,0,-0.12635549269212634,0.01016
4,35,1,1,0,0.5714285714285714,0,0,-0.09523809523809523,0.0
1,50,2,1,1,0.0,1,0,0.04431871758604432,0.0016
4,270,4,4,4,1.1428571428571428,1,1,2.1065535124941066,0.008
4,38,1,1,0,-0.2857142857142857,0,0,-0.47713342762847716,0.0
4,170,4,4,3,0.8571428571428571,1,0,1.3427628477133429,0.04752000000000001
2,59,2,1,0,-0.2857142857142857,1,0,-0.12824139556812825,0.00136
1,30,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,420,4,6,4,0.7142857142857143,1,0,2.7666195190947667,0.18000000000000002
4,180,3,3,2,0.42857142857142855,1,0,1.0683639792550683,0.02
4,30,1,1,1,1.0,0,1,1.0693069306930694,0.0
4,140,2,3,4,1.0,1,1,1.6350777934936351,0.03336
1,500,4,4,3,0.2857142857142857,0,0,4.452616690240452,0.006560000000000001
4,350,4,5,2,-0.42857142857142855,1,0,-0.5337105139085337,0.026000000000000002
4,135,3,2,1,0.14285714285714285,1,0,0.7656765676567657,0.022320000000000003
1,70,3,1,1,-0.2857142857142857,1,0,-0.23668081093823667,0.00512
3,300,4,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.02936
1,76,3,1,1,-0.14285714285714285,1,0,-0.0810938236680811,0.00736
4,180,3,2,1,2.857142857142857,1,0,1.2107496463932108,0.02392
4,318,5,3,2,-0.42857142857142855,1,1,-0.5337105139085337,0.048
4,43,2,1,1,-0.42857142857142855,1,0,-0.2696841112682697,0.0
4,44,1,1,1,0.8571428571428571,1,1,-0.15841584158415842,0.00152
4,168,4,4,3,0.42857142857142855,1,0,0.7864214992927864,0.01872
4,53,2,1,1,0.7142857142857143,1,0,0.004714757190004715,0.00176
3,75,2,1,0,0.14285714285714285,1,0,-0.1188118811881188,0.0
0,260,4,4,6,1.0,1,1,2.483734087694484,1.0
2,100,2,2,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,128,3,3,0,0.8571428571428571,1,0,0.6544082979726544,0.018080000000000002
0,120,4,3,2,0.2857142857142857,1,0,-0.06223479490806223,0.019360000000000002
4,34,1,1,1,0.14285714285714285,1,0,0.05091937765205092,0.0036000000000000003
2,117,2,1,1,0.14285714285714285,1,0,-0.1753889674681754,0.005840000000000001
4,49,2,1,1,1.0,0,0,-0.04997642621404998,0.0
4,300,4,2,3,-0.42857142857142855,1,0,-0.5337105139085337,0.056720000000000007
3,50,1,1,0,0.7142857142857143,1,0,0.03206034889203206,0.01072
0,55,2,1,1,-0.14285714285714285,0,0,-0.29797265440829795,0.00536
4,200,3,3,2,-0.42857142857142855,0,0,-0.5337105139085337,0.01488
0,70,3,2,1,-0.14285714285714285,1,0,-0.06223479490806223,0.006880000000000001
4,167,3,4,2,0.2857142857142857,1,0,2.185761433286186,0.05856000000000001
0,163,4,4,0,1.5714285714285714,1,0,0.41395568128241395,0.00176
4,85,2,1,0,-0.2857142857142857,1,0,0.14521452145214522,0.0022400000000000002
1,650,5,4,8,-0.42857142857142855,1,1,-0.5337105139085337,0.03536
4,47,1,1,1,1.7142857142857142,1,0,-0.033946251768033946,0.0
1,212,4,1,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00704
4,33,1,1,0,2.142857142857143,1,1,-0.2036775106082037,0.00168
0,190,1,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.012960000000000001
3,102,3,4,3,0.0,1,1,1.3521923620933523,0.03672
4,186,3,4,3,-0.14285714285714285,1,0,0.7864214992927864,0.053360000000000005
4,50,2,1,1,0.2857142857142857,1,0,-0.13767090994813766,0.00024000000000000003
4,100,4,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00336
3,400,2,2,1,0.5714285714285714,1,0,0.12635549269212634,0.00048000000000000007
1,145,4,3,2,0.7142857142857143,1,0,1.1636020744931637,0.023360000000000002
4,100,2,2,0,0.7142857142857143,0,1,0.5035360678925035,0.004
4,230,3,4,3,0.5714285714285714,0,0,2.483734087694484,0.09336000000000001
